Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR,CPI_Lag3Q
2013-03-13,4.768,5.606,0.0,5.898,9687.375,7766.09,4.7176
2013-03-14,4.7848,5.601285714285714,0.0,5.8999999999999995,9689.5,7762.93,4.7344
2013-03-15,4.8016,5.596571428571429,0.0,5.902,9691.625,7768.0,4.7512
2013-03-18,4.8184,5.591857142857143,0.0,5.904,9693.75,7770.76,4.768
2013-03-19,4.8351999999999995,5.587142857142857,0.0,5.906,9695.875,7775.67,4.7848
2013-03-20,4.851999999999999,5.582428571428571,0.0,5.9079999999999995,9698.0,7773.54,4.8016
2013-03-21,4.868799999999999,5.577714285714285,0.0,5.91,9700.125,7794.08,4.8184
2013-03-22,4.885599999999999,5.573,0.0,5.912,9702.25,7819.66,4.8351999999999995
2013-03-25,4.902399999999999,5.5682857142857145,0.0,5.914,9704.375,7824.99,4.851999999999999
2013-03-26,4.9192,5.563571428571429,0.0,5.9159999999999995,9706.5,7850.95,4.868799999999999
2013-03-27,4.936,5.558857142857143,0.0,5.918,9708.625,7820.67,4.885599999999999
2013-03-28,4.9528,5.554142857142857,0.0,5.92,9710.75,7840.93,4.902399999999999
2013-03-29,4.9696,5.549428571428572,0.0,5.922,9712.875,7854.47,4.9192
2013-03-29,4.9864,5.544714285714286,0.0,5.9239999999999995,9715.0,7852.7225,4.936
2013-03-31,5.0032,5.54,0.0,5.926,9715.307692307691,7850.975,4.9528
2013-03-31,5.02,5.540684931506849,0.0,5.928,9715.615384615385,7849.2275,4.9696
2013-04-01,5.013043478260869,5.541369863013698,0.0,5.93,9715.923076923076,7847.48,4.9864
2013-04-02,5.006086956521739,5.542054794520548,0.0,5.9319999999999995,9716.23076923077,7869.8,5.0032
2013-04-03,4.999130434782608,5.542739726027397,0.0,5.934,9716.538461538461,7873.37,5.02
2013-04-04,4.992173913043478,5.5434246575342465,0.0,5.936,9716.846153846154,7854.1,5.013043478260869
2013-04-05,4.985217391304348,5.544109589041096,0.0,5.938,9717.153846153846,7878.42,5.006086956521739
2013-04-08,4.978260869565217,5.544794520547946,0.0,5.9399999999999995,9717.461538461539,7854.88,4.999130434782608
2013-04-09,4.971304347826087,5.545479452054795,0.0,5.942,9717.76923076923,7839.63,4.992173913043478
2013-04-10,4.964347826086956,5.546164383561644,0.0,5.944,9718.076923076924,7831.55,4.985217391304348
2013-04-11,4.957391304347826,5.546849315068493,0.0,5.946,9718.384615384615,7846.13,4.978260869565217
2013-04-12,4.950434782608696,5.547534246575342,0.0,5.9479999999999995,9718.692307692309,7848.3,4.971304347826087
2013-04-15,4.943478260869565,5.548219178082192,0.0,5.95,9719.0,7849.05,4.964347826086956
2013-04-16,4.936521739130435,5.548904109589041,0.0,5.952,9719.307692307691,7853.64,4.957391304347826
2013-04-17,4.929565217391304,5.54958904109589,0.0,5.954,9719.615384615385,7871.99,4.950434782608696
2013-04-18,4.9226086956521735,5.5502739726027395,0.0,5.9559999999999995,9719.923076923076,7864.32,4.943478260869565
2013-04-19,4.915652173913044,5.5509589041095895,0.0,5.958,9720.23076923077,7856.56,4.936521739130435
2013-04-22,4.908695652173913,5.551643835616439,0.0,5.96,9720.538461538461,7833.29,4.929565217391304
2013-04-23,4.901739130434783,5.552328767123288,0.0,5.962,9720.846153846154,7843.44,4.9226086956521735
2013-04-24,4.894782608695652,5.553013698630137,0.0,5.9639999999999995,9721.153846153846,7833.0,4.915652173913044
2013-04-25,4.8878260869565215,5.553698630136986,0.0,5.966,9721.461538461539,7852.23,4.908695652173913
2013-04-26,4.880869565217392,5.554383561643836,0.0,5.968,9721.76923076923,7853.07,4.901739130434783
2013-04-29,4.873913043478261,5.555068493150685,0.0,5.97,9722.076923076924,7876.48,4.894782608695652
2013-04-30,4.866956521739131,5.555753424657534,0.0,5.9719999999999995,9722.384615384615,7887.68,4.8878260869565215
2013-04-30,4.86,5.556438356164383,0.0,5.974,9722.692307692309,7890.343333333333,4.880869565217392
2013-04-30,4.8616,5.557123287671232,0.0,5.976,9723.0,7893.006666666667,4.873913043478261
2013-05-01,4.8632,5.557808219178082,0.0,5.978,9725.88,7895.67,4.866956521739131
2013-05-02,4.864800000000001,5.5584931506849315,0.0,5.9799999999999995,9728.76,7894.22,4.86
2013-05-03,4.8664000000000005,5.559178082191781,0.0,5.982,9731.64,7892.82,4.8616
2013-05-06,4.868,5.55986301369863,0.0,5.984,9734.52,7899.84,4.8632
2013-05-07,4.8696,5.56054794520548,0.0,5.986,9737.4,7895.98,4.864800000000001
2013-05-08,4.8712,5.561232876712329,0.0,5.9879999999999995,9740.28,7909.18,4.8664000000000005
2013-05-09,4.872800000000001,5.561917808219178,0.0,5.99,9743.16,7909.14,4.868
2013-05-10,4.8744000000000005,5.562602739726027,0.0,5.992,9746.04,7863.59,4.8696
2013-05-13,4.876,5.563287671232876,0.0,5.994,9748.92,7851.59,4.8712
2013-05-14,4.8776,5.563972602739726,0.0,5.9959999999999996,9751.8,7878.67,4.872800000000001
2013-05-15,4.8792,5.564657534246575,0.0,5.998,9754.68,7827.24,4.8744000000000005
2013-05-16,4.880800000000001,5.5653424657534245,0.0,6.0,9757.56,7785.97,4.876
2013-05-17,4.8824000000000005,5.566027397260274,0.0,6.002,9760.44,7765.54,4.8776
2013-05-20,4.884,5.566712328767124,0.0,6.004,9763.32,7780.82,4.8792
2013-05-21,4.8856,5.567397260273973,0.0,6.006,9766.2,7760.7,4.880800000000001
2013-05-22,4.8872,5.568082191780822,0.0,6.008,9769.08,7755.73,4.8824000000000005
2013-05-23,4.888800000000001,5.568767123287671,0.0,6.01,9771.96,7736.33,4.884
2013-05-24,4.8904000000000005,5.56945205479452,0.0,6.012,9774.84,7729.96,4.8856
2013-05-27,4.892,5.57013698630137,0.0,6.014,9777.72,7779.21,4.8872
2013-05-28,4.8936,5.570821917808219,0.0,6.016,9780.6,7792.31,4.888800000000001
2013-05-29,4.8952,5.571506849315068,0.0,6.018,9783.48,7812.59,4.8904000000000005
2013-05-30,4.896800000000001,5.5721917808219175,0.0,6.02,9786.36,7760.76,4.892
2013-05-31,4.8984000000000005,5.5728767123287675,0.0,6.022,9789.24,7882.51,4.8936
2013-05-31,4.9,5.573561643835617,0.0,6.024,9792.12,7852.756666666667,4.8952
2013-05-31,4.922173913043479,5.574246575342466,0.0,6.026,9795.0,7823.003333333333,4.896800000000001
2013-06-03,4.944347826086957,5.574931506849315,0.0,6.028,9801.5,7793.25,4.8984000000000005
2013-06-04,4.966521739130435,5.575616438356164,0.0,6.03,9808.0,7879.04,4.9
2013-06-05,4.988695652173913,5.576301369863014,0.0,6.032,9814.5,7843.54,4.922173913043479
2013-06-06,5.010869565217392,5.576986301369863,0.0,6.034,9821.0,7931.51,4.944347826086957
2013-06-07,5.03304347826087,5.577671232876712,0.0,6.036,9827.5,7871.85,4.966521739130435
2013-06-10,5.055217391304348,5.578356164383561,0.0,6.038,9834.0,8023.63,4.988695652173913
2013-06-11,5.0773913043478265,5.57904109589041,0.0,6.04,9840.5,8005.37,5.010869565217392
2013-06-12,5.099565217391305,5.57972602739726,0.0,6.042,9847.0,7869.99,5.03304347826087
2013-06-13,5.121739130434783,5.5804109589041095,0.0,6.044,9853.5,7936.78,5.055217391304348
2013-06-14,5.143913043478261,5.581095890410959,0.0,6.046,9860.0,7883.26,5.0773913043478265
2013-06-17,5.166086956521739,5.581780821917808,0.0,6.048,9866.5,7885.99,5.099565217391305
2013-06-18,5.188260869565218,5.582465753424658,0.0,6.05,9873.0,7867.84,5.121739130434783
2013-06-19,5.210434782608695,5.583150684931507,0.0,6.052,9879.5,7924.08,5.143913043478261
2013-06-20,5.232608695652174,5.583835616438356,0.0,6.054,9886.0,7843.14,5.166086956521739
2013-06-21,5.254782608695653,5.584520547945205,0.0,6.056,9892.5,7859.08,5.188260869565218
2013-06-24,5.27695652173913,5.585205479452054,0.0,6.058,9899.0,7819.44,5.210434782608695
2013-06-25,5.299130434782609,5.585890410958904,0.0,6.06,9905.5,7814.61,5.232608695652174
2013-06-26,5.3213043478260875,5.586575342465753,0.0,6.062,9912.0,7836.93,5.254782608695653
2013-06-27,5.343478260869565,5.5872602739726025,0.0,6.064,9918.5,7820.64,5.27695652173913
2013-06-28,5.365652173913044,5.587945205479452,0.0,6.066,9925.0,7871.8,5.299130434782609
2013-06-28,5.3878260869565215,5.588630136986302,0.0,6.068,9938.074074074075,7922.96,5.3213043478260875
2013-06-30,5.41,5.589315068493151,0.0,6.07,9951.148148148148,7894.003333333333,5.343478260869565
2013-06-30,5.508846153846154,5.59,0.0,6.072,9964.222222222223,7865.046666666667,5.365652173913044
2013-07-01,5.607692307692308,5.589027777777778,0.0,6.074,9977.296296296296,7836.09,5.3878260869565215
2013-07-02,5.706538461538462,5.588055555555555,0.0,6.076,9990.37037037037,7843.48,5.41
2013-07-03,5.805384615384615,5.587083333333333,0.0,6.078,10003.444444444445,7839.45,5.508846153846154
2013-07-04,5.90423076923077,5.586111111111111,0.0,6.08,10016.518518518518,7817.04,5.607692307692308
2013-07-05,6.003076923076923,5.585138888888888,0.0,6.082,10029.592592592593,7791.78,5.706538461538462
2013-07-08,6.101923076923077,5.5841666666666665,0.0,6.084,10042.666666666666,7764.92,5.805384615384615
2013-07-09,6.200769230769231,5.583194444444445,0.0,6.086,10055.74074074074,7814.38,5.90423076923077
2013-07-10,6.299615384615385,5.582222222222222,0.0,6.088,10068.814814814816,7827.93,6.003076923076923
2013-07-11,6.398461538461539,5.58125,0.0,6.09,10081.888888888889,7888.89,6.101923076923077
2013-07-12,6.497307692307693,5.580277777777778,0.0,6.092,10094.962962962964,7905.44,6.200769230769231
2013-07-15,6.596153846153847,5.579305555555555,0.0,6.094,10108.037037037036,7949.18,6.299615384615385
2013-07-16,6.695,5.578333333333333,0.0,6.096,10121.111111111111,8008.44,6.398461538461539
2013-07-17,6.793846153846154,5.577361111111111,0.0,6.098,10134.185185185184,7948.41,6.497307692307693
2013-07-18,6.892692307692308,5.576388888888888,0.0,6.1,10147.25925925926,7944.22,6.596153846153847
2013-07-19,6.991538461538462,5.5754166666666665,0.0,6.102,10160.333333333334,8001.25,6.695
2013-07-22,7.0903846153846155,5.5744444444444445,0.0,6.104,10173.407407407407,8047.14,6.793846153846154
2013-07-23,7.18923076923077,5.573472222222222,0.0,6.106,10186.481481481482,8068.66,6.892692307692308
2013-07-24,7.288076923076924,5.5725,0.0,6.108,10199.555555555555,8102.11,6.991538461538462
2013-07-25,7.386923076923077,5.571527777777778,0.0,6.11,10212.62962962963,8122.98,7.0903846153846155
2013-07-26,7.485769230769231,5.570555555555555,0.0,6.112,10225.703703703704,8147.12,7.18923076923077
2013-07-29,7.584615384615385,5.569583333333333,0.0,6.114,10238.777777777777,8117.01,7.288076923076924
2013-07-30,7.683461538461539,5.568611111111111,0.0,6.116,10251.851851851852,8101.78,7.386923076923077
2013-07-31,7.782307692307693,5.567638888888888,0.0,6.118,10264.925925925925,8066.49,7.485769230769231
2013-07-31,7.881153846153847,5.566666666666666,0.0,6.12,10278.0,8069.966666666666,7.584615384615385
2013-07-31,7.98,5.5656944444444445,0.0,6.122,10305.91304347826,8073.443333333334,7.683461538461539
2013-08-01,7.988,5.564722222222222,0.0,6.124,10333.826086956522,8076.92,7.782307692307693
2013-08-02,7.996,5.56375,0.0,6.1259999999999994,10361.739130434782,8097.1,7.881153846153847
2013-08-05,8.004,5.562777777777778,0.0,6.128,10389.652173913044,8088.56,7.98
2013-08-06,8.012,5.561805555555555,0.0,6.13,10417.565217391304,8107.37,7.988
2013-08-07,8.02,5.560833333333333,0.0,6.132,10445.478260869566,8148.95,7.996
2013-08-08,8.028,5.559861111111111,0.0,6.134,10473.391304347826,8172.26,8.004
2013-08-09,8.036,5.558888888888888,0.0,6.136,10501.304347826086,8154.19,8.012
2013-08-12,8.044,5.557916666666666,0.0,6.138,10529.217391304348,8158.42,8.02
2013-08-13,8.052,5.5569444444444445,0.0,6.14,10557.130434782608,8154.29,8.028
2013-08-14,8.06,5.555972222222222,0.0,6.1419999999999995,10585.04347826087,8102.39,8.036
2013-08-15,8.068,5.555,0.0,6.144,10612.95652173913,8198.78,8.044
2013-08-16,8.076,5.554027777777778,0.0,6.146,10640.869565217392,8213.34,8.052
2013-08-19,8.084,5.553055555555555,0.0,6.148,10668.782608695652,8263.02,8.06
2013-08-20,8.092,5.552083333333333,0.0,6.15,10696.695652173914,8382.02,8.068
2013-08-21,8.1,5.551111111111111,0.0,6.152,10724.608695652174,8558.25,8.076
2013-08-22,8.108,5.550138888888888,0.0,6.154,10752.521739130434,8540.85,8.084
2013-08-23,8.116,5.549166666666666,0.0,6.156,10780.434782608696,8633.39,8.092
2013-08-26,8.124,5.548194444444444,0.0,6.1579999999999995,10808.347826086956,8718.28,8.1
2013-08-27,8.132,5.547222222222222,0.0,6.16,10836.260869565218,8831.23,8.108
2013-08-28,8.14,5.54625,0.0,6.162,10864.173913043478,8787.4,8.116
2013-08-29,8.148,5.545277777777778,0.0,6.164,10892.08695652174,8768.88,8.124
2013-08-30,8.156,5.544305555555555,0.0,6.166,10920.0,8776.265,8.132
2013-08-30,8.164,5.543333333333333,0.0,6.168,10945.384615384615,8783.65,8.14
2013-08-31,8.172,5.542361111111111,0.0,6.17,10970.76923076923,8831.66,8.148
2013-08-31,8.18,5.541388888888888,0.0,6.166758620689655,10996.153846153846,8879.67,8.156
2013-09-02,8.168333333333333,5.540416666666666,0.0,6.16351724137931,11021.538461538461,8927.68,8.164
2013-09-03,8.156666666666666,5.539444444444444,0.0,6.160275862068965,11046.923076923076,8953.54,8.172
2013-09-04,8.145,5.538472222222222,0.0,6.157034482758621,11072.307692307691,8948.33,8.18
2013-09-05,8.133333333333333,5.5375,0.0,6.153793103448276,11097.692307692309,9116.06,8.168333333333333
2013-09-06,8.121666666666666,5.536527777777778,0.0,6.150551724137931,11123.076923076924,9081.56,8.156666666666666
2013-09-09,8.11,5.535555555555555,0.0,6.147310344827586,11148.461538461539,8952.0,8.145
2013-09-10,8.098333333333333,5.534583333333333,0.0,6.144068965517241,11173.846153846154,8847.15,8.133333333333333
2013-09-11,8.086666666666666,5.533611111111111,0.0,6.140827586206896,11199.23076923077,8947.38,8.121666666666666
2013-09-12,8.075,5.532638888888888,0.0,6.137586206896552,11224.615384615385,8874.88,8.11
2013-09-13,8.063333333333333,5.531666666666666,0.0,6.134344827586207,11250.0,8843.52,8.098333333333333
2013-09-16,8.051666666666666,5.530694444444444,0.0,6.131103448275862,11275.384615384615,8843.44,8.086666666666666
2013-09-17,8.04,5.5297222222222215,0.0,6.127862068965517,11300.76923076923,8862.46,8.075
2013-09-18,8.028333333333334,5.52875,0.0,6.124620689655172,11326.153846153846,9006.77,8.063333333333333
2013-09-19,8.016666666666667,5.527777777777778,0.0,6.121379310344827,11351.538461538461,8717.22,8.051666666666666
2013-09-20,8.005,5.526805555555555,0.0,6.118137931034482,11376.923076923076,8844.0,8.04
2013-09-23,7.993333333333333,5.525833333333333,0.0,6.114896551724138,11402.307692307691,8936.37,8.028333333333334
2013-09-24,7.9816666666666665,5.524861111111111,0.0,6.111655172413793,11427.692307692309,9050.49,8.016666666666667
2013-09-25,7.970000000000001,5.523888888888888,0.0,6.108413793103448,11453.076923076924,9150.41,8.005
2013-09-26,7.958333333333334,5.522916666666666,0.0,6.105172413793103,11478.461538461539,9028.66,7.993333333333333
2013-09-27,7.946666666666667,5.521944444444444,0.0,6.101931034482758,11503.846153846154,9083.41,7.9816666666666665
2013-09-30,7.9350000000000005,5.5209722222222215,0.0,6.0986896551724135,11529.23076923077,9148.82,7.970000000000001
2013-09-30,7.923333333333334,5.52,0.0,6.0954482758620685,11554.615384615385,9158.555,7.958333333333334
2013-09-30,7.911666666666667,5.5207999999999995,0.0,6.092206896551724,11580.0,9168.29,7.946666666666667
2013-09-30,7.9,5.521599999999999,0.0,6.0889655172413795,11568.192307692309,9178.025,7.9350000000000005
2013-10-01,7.901304347826088,5.522399999999999,0.0,6.0857241379310345,11556.384615384615,9187.76,7.923333333333334
2013-10-02,7.902608695652174,5.523199999999999,0.0,6.0824827586206895,11544.576923076924,9069.38,7.911666666666667
2013-10-03,7.903913043478261,5.524,0.0,6.079241379310345,11532.76923076923,9041.18,7.9
2013-10-04,7.905217391304348,5.5248,0.0,6.076,11520.961538461539,9024.38,7.901304347826088
2013-10-07,7.906521739130435,5.5256,0.0,6.0727586206896556,11509.153846153846,9003.76,7.902608695652174
2013-10-08,7.907826086956522,5.5264,0.0,6.069517241379311,11497.346153846154,8939.37,7.903913043478261
2013-10-09,7.909130434782609,5.5272,0.0,6.066275862068966,11485.538461538461,8960.78,7.905217391304348
2013-10-10,7.910434782608696,5.528,0.0,6.063034482758621,11473.73076923077,8907.64,7.906521739130435
2013-10-11,7.911739130434783,5.5287999999999995,0.0,6.059793103448276,11461.923076923076,8765.1,7.907826086956522
2013-10-14,7.91304347826087,5.529599999999999,0.0,6.056551724137931,11450.115384615385,8787.97,7.909130434782609
2013-10-15,7.914347826086956,5.530399999999999,0.0,6.053310344827586,11438.307692307691,8782.86,7.910434782608696
2013-10-16,7.915652173913044,5.531199999999999,0.0,6.050068965517242,11426.5,8852.09,7.911739130434783
2013-10-17,7.91695652173913,5.532,0.0,6.046827586206897,11414.692307692309,8788.98,7.91304347826087
2013-10-18,7.918260869565217,5.5328,0.0,6.043586206896552,11402.884615384615,8797.68,7.914347826086956
2013-10-21,7.9195652173913045,5.5336,0.0,6.040344827586207,11391.076923076924,8742.08,7.915652173913044
2013-10-22,7.920869565217391,5.5344,0.0,6.037103448275862,11379.26923076923,8716.51,7.91695652173913
2013-10-23,7.922173913043478,5.5352,0.0,6.033862068965517,11367.461538461539,8783.72,7.918260869565217
2013-10-24,7.923478260869565,5.536,0.0,6.030620689655173,11355.653846153846,8883.99,7.9195652173913045
2013-10-25,7.924782608695652,5.5367999999999995,0.0,6.027379310344828,11343.846153846154,8909.09,7.920869565217391
2013-10-28,7.926086956521739,5.537599999999999,0.0,6.024137931034483,11332.038461538461,8943.08,7.922173913043478
2013-10-29,7.927391304347826,5.538399999999999,0.0,6.020896551724138,11320.23076923077,8959.93,7.923478260869565
2013-10-30,7.9286956521739125,5.5392,0.0,6.017655172413793,11308.423076923076,9023.76,7.924782608695652
2013-10-31,7.93,5.54,0.0,6.014413793103448,11296.615384615385,9064.05,7.926086956521739
2013-10-31,7.9356,5.5408,0.0,6.011172413793103,11284.807692307691,9104.34,7.927391304347826
2013-10-31,7.941199999999999,5.5416,0.0,6.007931034482759,11273.0,9114.345000000001,7.9286956521739125
2013-11-01,7.9468,5.5424,0.0,6.004689655172414,11305.857142857143,9124.35,7.93
2013-11-04,7.9524,5.5432,0.0,6.001448275862069,11338.714285714286,9139.33,7.9356
2013-11-05,7.958,5.544,0.0,5.998206896551724,11371.57142857143,9136.38,7.941199999999999
2013-11-06,7.9636,5.5447999999999995,0.0,5.994965517241379,11404.42857142857,9183.32,7.9468
2013-11-07,7.9692,5.545599999999999,0.0,5.991724137931034,11437.285714285714,9172.06,7.9524
2013-11-08,7.9748,5.5464,0.0,5.988482758620689,11470.142857142857,9178.94,7.958
2013-11-11,7.9803999999999995,5.5472,0.0,5.985241379310345,11503.0,9154.55,7.9636
2013-11-12,7.986,5.548,0.0,5.982,11535.857142857143,9298.5,7.9692
2013-11-13,7.9916,5.5488,0.0,5.978758620689655,11568.714285714286,9287.12,7.9748
2013-11-14,7.9972,5.5496,0.0,5.97551724137931,11601.57142857143,9255.07,7.9803999999999995
2013-11-15,8.0028,5.5504,0.0,5.972275862068965,11634.42857142857,9307.34,7.986
2013-11-18,8.0084,5.5512,0.0,5.96903448275862,11667.285714285714,9334.25,7.9916
2013-11-19,8.014,5.552,0.0,5.965793103448276,11700.142857142857,9323.14,7.9972
2013-11-20,8.0196,5.5527999999999995,0.0,5.962551724137931,11733.0,9375.33,8.0028
2013-11-21,8.0252,5.553599999999999,0.0,5.959310344827586,11765.857142857143,9371.95,8.0084
2013-11-22,8.0308,5.5544,0.0,5.956068965517241,11798.714285714286,9356.14,8.014
2013-11-25,8.0364,5.5552,0.0,5.9528275862068964,11831.57142857143,9372.03,8.0196
2013-11-26,8.042,5.556,0.0,5.9495862068965515,11864.42857142857,9404.21,8.0252
2013-11-27,8.047600000000001,5.5568,0.0,5.9463448275862065,11897.285714285714,9467.8,8.0308
2013-11-28,8.0532,5.5576,0.0,5.9431034482758625,11930.142857142857,9540.56,8.0364
