,Date,CPI,GDP,BI7DR,UNEMP,USDIDR,SGRIDR
Date,2015-05-15,6.79,4.83,0.0,5.81,12964.0,9880.46
Date,2015-05-18,6.79,4.83,0.0,5.81,12964.0,9933.45
Date,2015-05-19,6.79,4.83,0.0,5.81,12964.0,9838.72
Date,2015-05-20,6.79,4.83,0.0,5.81,12964.0,9853.38
Date,2015-05-21,6.79,4.83,0.0,5.81,12964.0,9832.41
Date,2015-05-22,6.79,4.83,0.0,5.81,12964.0,9892.3
Date,2015-05-25,6.79,4.83,0.0,5.81,12964.0,9828.22
Date,2015-05-26,6.79,4.83,0.0,5.81,12964.0,9803.99
Date,2015-05-27,6.79,4.83,0.0,5.81,12964.0,9784.26
Date,2015-05-28,6.79,4.83,0.0,5.81,12964.0,9795.68
Date,2015-05-29,6.79,4.83,0.0,5.81,12964.0,9807.49
Date,2015-05-29,6.79,4.83,0.0,5.81,13225.0,9807.49
Date,2015-05-31,7.15,4.83,0.0,5.81,13225.0,9807.49
Date,2015-06-01,7.15,4.83,0.0,5.81,13225.0,9781.55
Date,2015-06-02,7.15,4.83,0.0,5.81,13225.0,9738.39
Date,2015-06-03,7.15,4.83,0.0,5.81,13225.0,9811.67
Date,2015-06-04,7.15,4.83,0.0,5.81,13225.0,9882.95
Date,2015-06-05,7.15,4.83,0.0,5.81,13225.0,9855.22
Date,2015-06-08,7.15,4.83,0.0,5.81,13225.0,9828.67
Date,2015-06-09,7.15,4.83,0.0,5.81,13225.0,9834.83
Date,2015-06-10,7.15,4.83,0.0,5.81,13225.0,9911.78
Date,2015-06-11,7.15,4.83,0.0,5.81,13225.0,9884.56
Date,2015-06-12,7.15,4.83,0.0,5.81,13225.0,9868.72
Date,2015-06-15,7.15,4.83,0.0,5.81,13225.0,9888.64
Date,2015-06-16,7.15,4.83,0.0,5.81,13225.0,9915.66
Date,2015-06-17,7.15,4.83,0.0,5.81,13225.0,9912.1
Date,2015-06-18,7.15,4.83,0.0,5.81,13225.0,9998.97
Date,2015-06-19,7.15,4.83,0.0,5.81,13225.0,9968.39
Date,2015-06-22,7.15,4.83,0.0,5.81,13225.0,9984.09
Date,2015-06-23,7.15,4.83,0.0,5.81,13225.0,9910.58
Date,2015-06-24,7.15,4.83,0.0,5.81,13225.0,9910.13
Date,2015-06-25,7.15,4.83,0.0,5.81,13225.0,9924.18
Date,2015-06-26,7.15,4.83,0.0,5.81,13225.0,9892.43
Date,2015-06-29,7.15,4.83,0.0,5.81,13225.0,9882.63
Date,2015-06-30,7.26,4.83,0.0,5.81,13225.0,9882.63
Date,2015-06-30,7.26,4.74,0.0,5.81,13225.0,9882.63
Date,2015-06-30,7.26,4.74,0.0,5.81,13225.0,9914.81
Date,2015-06-30,7.26,4.74,0.0,5.81,13333.0,9914.81
Date,2015-07-01,7.26,4.74,0.0,5.81,13333.0,9891.99
Date,2015-07-02,7.26,4.74,0.0,5.81,13333.0,9861.85
Date,2015-07-03,7.26,4.74,0.0,5.81,13333.0,9876.94
Date,2015-07-06,7.26,4.74,0.0,5.81,13333.0,9890.4
Date,2015-07-07,7.26,4.74,0.0,5.81,13333.0,9826.65
Date,2015-07-08,7.26,4.74,0.0,5.81,13333.0,9850.27
Date,2015-07-09,7.26,4.74,0.0,5.81,13333.0,9868.19
Date,2015-07-10,7.26,4.74,0.0,5.81,13333.0,9861.85
Date,2015-07-13,7.26,4.74,0.0,5.81,13333.0,9823.94
Date,2015-07-14,7.26,4.74,0.0,5.81,13333.0,9801.82
Date,2015-07-15,7.26,4.74,0.0,5.81,13333.0,9791.37
Date,2015-07-16,7.26,4.74,0.0,5.81,13333.0,9769.17
Date,2015-07-17,7.26,4.74,0.0,5.81,13333.0,9782.04
Date,2015-07-20,7.26,4.74,0.0,5.81,13333.0,9761.41
Date,2015-07-21,7.26,4.74,0.0,5.81,13333.0,9774.86
Date,2015-07-22,7.26,4.74,0.0,5.81,13333.0,9809.63
Date,2015-07-23,7.26,4.74,0.0,5.81,13333.0,9825.02
Date,2015-07-24,7.26,4.74,0.0,5.81,13333.0,9812.51
Date,2015-07-27,7.26,4.74,0.0,5.81,13333.0,9837.23
Date,2015-07-28,7.26,4.74,0.0,5.81,13333.0,9854.61
Date,2015-07-29,7.26,4.74,0.0,5.81,13333.0,9859.62
Date,2015-07-30,7.26,4.74,0.0,5.81,13333.0,9811.67
Date,2015-07-31,7.26,4.74,0.0,5.81,13333.0,9830.89
Date,2015-07-31,7.26,4.74,0.0,5.81,13333.0,9830.89
Date,2015-07-31,7.26,4.74,0.0,5.81,13531.0,9830.89
Date,2015-08-03,7.26,4.74,0.0,5.81,13531.0,9804.54
Date,2015-08-04,7.26,4.74,0.0,5.81,13531.0,9783.54
Date,2015-08-05,7.26,4.74,0.0,5.81,13531.0,9764.23
Date,2015-08-06,7.26,4.74,0.0,5.81,13531.0,9766.8
Date,2015-08-07,7.26,4.74,0.0,5.81,13531.0,9765.4
Date,2015-08-10,7.26,4.74,0.0,5.81,13531.0,9768.46
Date,2015-08-11,7.26,4.74,0.0,5.81,13531.0,9719.73
Date,2015-08-12,7.26,4.74,0.0,5.81,13531.0,9780.2
Date,2015-08-13,7.26,4.74,0.0,5.81,13531.0,9857.92
Date,2015-08-14,7.26,4.74,0.0,5.81,13531.0,9824.54
Date,2015-08-17,7.26,4.74,0.0,5.81,13531.0,9807.72
Date,2015-08-18,7.26,4.74,0.0,5.81,13531.0,9827.13
Date,2015-08-19,7.26,4.74,0.0,5.81,13531.0,9861.92
Date,2015-08-20,7.26,4.74,0.0,5.81,13531.0,9876.79
Date,2015-08-21,7.26,4.74,0.0,5.81,13531.0,9902.51
Date,2015-08-24,7.26,4.74,0.0,5.81,13531.0,9939.12
Date,2015-08-25,7.26,4.74,0.0,5.81,13531.0,10044.08
Date,2015-08-26,7.26,4.74,0.0,5.81,13531.0,10089.16
Date,2015-08-27,7.26,4.74,0.0,5.81,13531.0,9998.98
Date,2015-08-28,7.26,4.74,0.0,5.81,13531.0,9959.86
Date,2015-08-31,7.26,4.74,0.0,5.81,14053.0,9959.86
Date,2015-08-31,7.26,4.74,0.0,6.18,14053.0,9959.86
Date,2015-08-31,7.18,4.74,0.0,6.18,14053.0,9959.86
Date,2015-08-31,7.18,4.74,0.0,6.18,14053.0,9959.49
Date,2015-09-01,7.18,4.74,0.0,6.18,14053.0,10004.96
Date,2015-09-02,7.18,4.74,0.0,6.18,14053.0,9999.42
Date,2015-09-03,7.18,4.74,0.0,6.18,14053.0,10004.38
Date,2015-09-04,7.18,4.74,0.0,6.18,14053.0,10005.35
Date,2015-09-07,7.18,4.74,0.0,6.18,14053.0,10001.16
Date,2015-09-08,7.18,4.74,0.0,6.18,14053.0,10040.65
Date,2015-09-09,7.18,4.74,0.0,6.18,14053.0,10068.86
Date,2015-09-10,7.18,4.74,0.0,6.18,14053.0,10119.48
Date,2015-09-11,7.18,4.74,0.0,6.18,14053.0,10133.89
Date,2015-09-14,7.18,4.74,0.0,6.18,14053.0,10191.79
Date,2015-09-15,7.18,4.74,0.0,6.18,14053.0,10287.3
Date,2015-09-16,7.18,4.74,0.0,6.18,14053.0,10326.83
Date,2015-09-17,7.18,4.74,0.0,6.18,14053.0,10334.3
Date,2015-09-18,7.18,4.74,0.0,6.18,14053.0,10336.12
Date,2015-09-21,7.18,4.74,0.0,6.18,14053.0,10287.53
Date,2015-09-22,7.18,4.74,0.0,6.18,14053.0,10279.06
Date,2015-09-23,7.18,4.74,0.0,6.18,14053.0,10296.37
Date,2015-09-24,7.18,4.74,0.0,6.18,14053.0,10294.91
Date,2015-09-25,7.18,4.74,0.0,6.18,14053.0,10317.56
Date,2015-09-28,7.18,4.74,0.0,6.18,14053.0,10282.02
Date,2015-09-29,7.18,4.74,0.0,6.18,14053.0,10279.33
Date,2015-09-30,7.18,4.74,0.0,6.18,14651.0,10279.33
Date,2015-09-30,7.18,4.78,0.0,6.18,14651.0,10279.33
Date,2015-09-30,6.83,4.78,0.0,6.18,14651.0,10279.33
Date,2015-09-30,6.83,4.78,0.0,6.18,14651.0,10297.31
Date,2015-10-01,6.83,4.78,0.0,6.18,14651.0,10281.33
Date,2015-10-02,6.83,4.78,0.0,6.18,14651.0,10209.8
Date,2015-10-05,6.83,4.78,0.0,6.18,14651.0,10163.5
Date,2015-10-06,6.83,4.78,0.0,6.18,14651.0,9983.0
Date,2015-10-07,6.83,4.78,0.0,6.18,14651.0,9777.04
Date,2015-10-08,6.83,4.78,0.0,6.18,14651.0,9835.5
Date,2015-10-09,6.83,4.78,0.0,6.18,14651.0,9608.44
Date,2015-10-12,6.83,4.78,0.0,6.18,14651.0,9605.86
Date,2015-10-13,6.83,4.78,0.0,6.18,14651.0,9738.66
Date,2015-10-14,6.83,4.78,0.0,6.18,14651.0,9814.54
Date,2015-10-15,6.83,4.78,0.0,6.18,14651.0,9725.2
Date,2015-10-16,6.83,4.78,0.0,6.18,14651.0,9785.43
Date,2015-10-19,6.83,4.78,0.0,6.18,14651.0,9771.68
Date,2015-10-20,6.83,4.78,0.0,6.18,14651.0,9834.82
Date,2015-10-21,6.83,4.78,0.0,6.18,14651.0,9858.47
Date,2015-10-22,6.83,4.78,0.0,6.18,14651.0,9798.58
Date,2015-10-23,6.83,4.78,0.0,6.18,14651.0,9806.34
Date,2015-10-26,6.83,4.78,0.0,6.18,14651.0,9795.13
Date,2015-10-27,6.83,4.78,0.0,6.18,14651.0,9783.61
Date,2015-10-28,6.83,4.78,0.0,6.18,14651.0,9649.87
Date,2015-10-29,6.83,4.78,0.0,6.18,14651.0,9716.09
Date,2015-10-30,6.83,4.78,0.0,6.18,13695.0,9716.09
Date,2015-10-30,6.83,4.78,0.0,6.18,13695.0,9766.73
Date,2015-10-31,6.25,4.78,0.0,6.18,13695.0,9766.73
Date,2015-11-02,6.25,4.78,0.0,6.18,13695.0,9748.9
Date,2015-11-03,6.25,4.78,0.0,6.18,13695.0,9705.2
Date,2015-11-04,6.25,4.78,0.0,6.18,13695.0,9691.56
Date,2015-11-05,6.25,4.78,0.0,6.18,13695.0,9644.69
Date,2015-11-06,6.25,4.78,0.0,6.18,13695.0,9633.29
Date,2015-11-09,6.25,4.78,0.0,6.18,13695.0,9578.7
Date,2015-11-10,6.25,4.78,0.0,6.18,13695.0,9581.52
Date,2015-11-11,6.25,4.78,0.0,6.18,13695.0,9571.81
Date,2015-11-12,6.25,4.78,0.0,6.18,13695.0,9585.38
Date,2015-11-13,6.25,4.78,0.0,6.18,13695.0,9629.75
Date,2015-11-16,6.25,4.78,0.0,6.18,13695.0,9669.36
Date,2015-11-17,6.25,4.78,0.0,6.18,13695.0,9653.9
Date,2015-11-18,6.25,4.78,0.0,6.18,13695.0,9705.19
Date,2015-11-19,6.25,4.78,0.0,6.18,13695.0,9724.92
Date,2015-11-20,6.25,4.78,0.0,6.18,13695.0,9643.29
Date,2015-11-23,6.25,4.78,0.0,6.18,13695.0,9670.92
Date,2015-11-24,6.25,4.78,0.0,6.18,13695.0,9692.61
Date,2015-11-25,6.25,4.78,0.0,6.18,13695.0,9752.73
Date,2015-11-26,6.25,4.78,0.0,6.18,13695.0,9754.08
Date,2015-11-27,6.25,4.78,0.0,6.18,13695.0,9788.96
Date,2015-11-30,6.25,4.78,0.0,6.18,13695.0,9801.78
Date,2015-11-30,4.89,4.78,0.0,6.18,13695.0,9801.78
Date,2015-11-30,4.89,4.78,0.0,6.18,13841.0,9801.78
Date,2015-12-01,4.89,4.78,0.0,6.18,13841.0,9777.8
Date,2015-12-02,4.89,4.78,0.0,6.18,13841.0,9786.86
Date,2015-12-03,4.89,4.78,0.0,6.18,13841.0,9813.09
Date,2015-12-04,4.89,4.78,0.0,6.18,13841.0,9900.87
Date,2015-12-07,4.89,4.78,0.0,6.18,13841.0,9871.51
Date,2015-12-08,4.89,4.78,0.0,6.18,13841.0,9862.67
Date,2015-12-09,4.89,4.78,0.0,6.18,13841.0,9970.67
Date,2015-12-10,4.89,4.78,0.0,6.18,13841.0,9935.28
Date,2015-12-11,4.89,4.78,0.0,6.18,13841.0,9973.02
Date,2015-12-14,4.89,4.78,0.0,6.18,13841.0,10001.24
Date,2015-12-15,4.89,4.78,0.0,6.18,13841.0,9970.08
Date,2015-12-16,4.89,4.78,0.0,6.18,13841.0,9977.74
Date,2015-12-17,4.89,4.78,0.0,6.18,13841.0,9908.85
Date,2015-12-18,4.89,4.78,0.0,6.18,13841.0,9854.03
Date,2015-12-21,4.89,4.78,0.0,6.18,13841.0,9778.22
Date,2015-12-22,4.89,4.78,0.0,6.18,13841.0,9746.94
Date,2015-12-23,4.89,4.78,0.0,6.18,13841.0,9713.41
Date,2015-12-24,4.89,4.78,0.0,6.18,13841.0,9695.99
Date,2015-12-25,4.89,4.78,0.0,6.18,13841.0,9693.05
Date,2015-12-28,4.89,4.78,0.0,6.18,13841.0,9712.77
Date,2015-12-29,4.89,4.78,0.0,6.18,13841.0,9733.36
Date,2015-12-30,4.89,4.78,0.0,6.18,13841.0,9754.79
Date,2015-12-31,3.35,4.78,0.0,6.18,13841.0,9754.79
Date,2015-12-31,3.35,4.78,0.0,6.18,13788.0,9754.79
Date,2015-12-31,3.35,4.78,0.0,6.18,13788.0,9765.42
Date,2015-12-31,3.35,5.15,0.0,6.18,13788.0,9765.42
Date,2016-01-01,3.35,5.15,0.0,6.18,13788.0,9799.04
Date,2016-01-04,3.35,5.15,0.0,6.18,13788.0,9795.36
Date,2016-01-05,3.35,5.15,0.0,6.18,13788.0,9732.65
Date,2016-01-06,3.35,5.15,0.0,6.18,13788.0,9716.84
Date,2016-01-07,3.35,5.15,0.0,6.18,13788.0,9694.58
Date,2016-01-08,3.35,5.15,0.0,6.18,13788.0,9687.93
Date,2016-01-11,3.35,5.15,0.0,6.18,13788.0,9645.02
Date,2016-01-12,3.35,5.15,0.0,6.18,13788.0,9665.05
Date,2016-01-13,3.35,5.15,0.0,6.18,13788.0,9644.2
Date,2016-01-14,3.35,5.15,0.0,6.18,13788.0,9662.8
Date,2016-01-15,3.35,5.15,0.0,6.18,13788.0,9652.31
Date,2016-01-18,3.35,5.15,0.0,6.18,13788.0,9663.61
Date,2016-01-19,3.35,5.15,0.0,6.18,13788.0,9658.92
Date,2016-01-20,3.35,5.15,0.0,6.18,13788.0,9699.03
Date,2016-01-21,3.35,5.15,0.0,6.18,13788.0,9670.93
Date,2016-01-22,3.35,5.15,0.0,6.18,13788.0,9701.81
Date,2016-01-25,3.35,5.15,0.0,6.18,13788.0,9689.58
Date,2016-01-26,3.35,5.15,0.0,6.18,13788.0,9703.8
Date,2016-01-27,3.35,5.15,0.0,6.18,13788.0,9717.44
Date,2016-01-28,3.35,5.15,0.0,6.18,13788.0,9730.53
Date,2016-01-29,3.35,5.15,0.0,6.18,13788.0,9677.82
Date,2016-01-29,3.35,5.15,0.0,6.18,13776.0,9677.82
Date,2016-01-31,4.14,5.15,0.0,6.18,13776.0,9677.82
Date,2016-02-01,4.14,5.15,0.0,6.18,13776.0,9573.54
Date,2016-02-02,4.14,5.15,0.0,6.18,13776.0,9609.95
Date,2016-02-03,4.14,5.15,0.0,6.18,13776.0,9626.47
Date,2016-02-04,4.14,5.15,0.0,6.18,13776.0,9678.14
Date,2016-02-05,4.14,5.15,0.0,6.18,13776.0,9740.13
Date,2016-02-08,4.14,5.15,0.0,6.18,13776.0,9714.23
Date,2016-02-09,4.14,5.15,0.0,6.18,13776.0,9713.26
Date,2016-02-10,4.14,5.15,0.0,6.18,13776.0,9668.94
Date,2016-02-11,4.14,5.15,0.0,6.18,13776.0,9692.65
Date,2016-02-12,4.14,5.15,0.0,6.18,13776.0,9665.77
Date,2016-02-15,4.14,5.15,0.0,6.18,13776.0,9566.13
Date,2016-02-16,4.14,5.15,0.0,6.18,13776.0,9551.61
Date,2016-02-17,4.14,5.15,0.0,6.18,13776.0,9599.42
Date,2016-02-18,4.14,5.15,0.0,6.18,13776.0,9614.22
Date,2016-02-19,4.14,5.15,0.0,6.18,13776.0,9618.72
Date,2016-02-22,4.14,5.15,0.0,6.18,13776.0,9585.39
Date,2016-02-23,4.14,5.15,0.0,6.18,13776.0,9556.26
Date,2016-02-24,4.14,5.15,0.0,6.18,13776.0,9554.22
Date,2016-02-25,4.14,5.15,0.0,6.18,13776.0,9544.58
Date,2016-02-26,4.14,5.15,0.0,6.18,13776.0,9565.73
Date,2016-02-29,4.42,5.15,0.0,6.18,13776.0,9565.73
Date,2016-02-29,4.42,5.15,0.0,5.5,13776.0,9565.73
Date,2016-02-29,4.42,5.15,0.0,5.5,13376.0,9565.73
Date,2016-02-29,4.42,5.15,0.0,5.5,13376.0,9520.25
Date,2016-03-01,4.42,5.15,0.0,5.5,13376.0,9518.05
Date,2016-03-02,4.42,5.15,0.0,5.5,13376.0,9482.24
Date,2016-03-03,4.42,5.15,0.0,5.5,13376.0,9495.56
Date,2016-03-04,4.42,5.15,0.0,5.5,13376.0,9489.96
Date,2016-03-07,4.42,5.15,0.0,5.5,13376.0,9456.67
Date,2016-03-08,4.42,5.15,0.0,5.5,13376.0,9502.47
Date,2016-03-09,4.42,5.15,0.0,5.5,13376.0,9500.98
Date,2016-03-10,4.42,5.15,0.0,5.5,13376.0,9458.81
Date,2016-03-11,4.42,5.15,0.0,5.5,13376.0,9492.73
Date,2016-03-14,4.42,5.15,0.0,5.5,13376.0,9505.45
Date,2016-03-15,4.42,5.15,0.0,5.5,13376.0,9553.67
Date,2016-03-16,4.42,5.15,0.0,5.5,13376.0,9613.21
Date,2016-03-17,4.42,5.15,0.0,5.5,13376.0,9617.3
Date,2016-03-18,4.42,5.15,0.0,5.5,13376.0,9655.88
Date,2016-03-21,4.42,5.15,0.0,5.5,13376.0,9676.8
Date,2016-03-22,4.42,5.15,0.0,5.5,13376.0,9684.27
Date,2016-03-23,4.42,5.15,0.0,5.5,13376.0,9655.89
Date,2016-03-24,4.42,5.15,0.0,5.5,13376.0,9672.45
Date,2016-03-25,4.42,5.15,0.0,5.5,13376.0,9669.44
Date,2016-03-28,4.42,5.15,0.0,5.5,13376.0,9754.01
Date,2016-03-29,4.42,5.15,0.0,5.5,13376.0,9788.43
Date,2016-03-30,4.42,5.15,0.0,5.5,13376.0,9814.16
Date,2016-03-31,4.42,5.15,0.0,5.5,13376.0,9844.71
Date,2016-03-31,4.45,5.15,0.0,5.5,13376.0,9844.71
Date,2016-03-31,4.45,4.94,0.0,5.5,13376.0,9844.71
Date,2016-03-31,4.45,4.94,0.0,5.5,13260.0,9844.71
Date,2016-04-01,4.45,4.94,0.0,5.5,13260.0,9764.3
Date,2016-04-04,4.45,4.94,0.0,5.5,13260.0,9744.33
Date,2016-04-05,4.45,4.94,0.0,5.5,13260.0,9749.83
Date,2016-04-06,4.45,4.94,0.0,5.5,13260.0,9767.05
Date,2016-04-07,4.45,4.94,0.0,5.5,13260.0,9757.69
Date,2016-04-08,4.45,4.94,0.0,5.5,13260.0,9738.52
Date,2016-04-11,4.45,4.94,0.0,5.5,13260.0,9759.34
Date,2016-04-12,4.45,4.94,0.0,5.5,13260.0,9749.97
Date,2016-04-13,4.45,4.94,0.0,5.5,13260.0,9760.52
Date,2016-04-14,4.45,4.94,0.0,5.5,13260.0,9664.88
Date,2016-04-15,4.45,4.94,0.0,5.5,13260.0,9689.68
Date,2016-04-18,4.45,4.94,0.0,5.5,13260.0,9709.26
Date,2016-04-19,4.45,4.94,0.0,5.5,13260.0,9764.11
Date,2016-04-20,4.45,4.94,0.0,5.5,13260.0,9813.3
Date,2016-04-21,4.45,4.94,0.0,5.5,13260.0,9763.99
Date,2016-04-22,4.45,4.94,0.0,5.5,13260.0,9772.78
Date,2016-04-25,4.45,4.94,0.0,5.5,13260.0,9754.0
Date,2016-04-26,4.45,4.94,0.0,5.5,13260.0,9770.74
Date,2016-04-27,4.45,4.94,0.0,5.5,13260.0,9782.43
Date,2016-04-28,4.45,4.94,0.0,5.5,13260.0,9818.4
Date,2016-04-29,4.45,4.94,0.0,5.5,13197.0,9818.4
Date,2016-04-29,4.45,4.94,5.5,5.5,13197.0,9818.4
Date,2016-04-29,4.45,4.94,5.5,5.5,13197.0,9806.93
Date,2016-04-30,3.6,4.94,5.5,5.5,13197.0,9806.93
Date,2016-05-02,3.6,4.94,5.5,5.5,13197.0,9797.24
Date,2016-05-03,3.6,4.94,5.5,5.5,13197.0,9817.91
Date,2016-05-04,3.6,4.94,5.5,5.5,13197.0,9784.07
Date,2016-05-05,3.6,4.94,5.5,5.5,13197.0,9833.77
Date,2016-05-06,3.6,4.94,5.5,5.5,13197.0,9825.07
Date,2016-05-09,3.6,4.94,5.5,5.5,13197.0,9763.17
Date,2016-05-10,3.6,4.94,5.5,5.5,13197.0,9714.17
Date,2016-05-11,3.6,4.94,5.5,5.5,13197.0,9716.25
Date,2016-05-12,3.6,4.94,5.5,5.5,13197.0,9709.94
Date,2016-05-13,3.6,4.94,5.5,5.5,13197.0,9720.49
Date,2016-05-16,3.6,4.94,5.5,5.5,13197.0,9722.22
Date,2016-05-17,3.6,4.94,5.5,5.5,13197.0,9712.43
Date,2016-05-18,3.6,4.94,5.5,5.5,13197.0,9723.58
Date,2016-05-19,3.6,4.94,5.5,5.5,13197.0,9836.82
Date,2016-05-20,3.6,4.94,5.5,5.5,13197.0,9854.6
Date,2016-05-23,3.6,4.94,5.5,5.5,13197.0,9841.84
Date,2016-05-24,3.6,4.94,5.5,5.5,13197.0,9860.39
Date,2016-05-25,3.6,4.94,5.5,5.5,13197.0,9885.88
Date,2016-05-26,3.6,4.94,5.5,5.5,13197.0,9861.69
Date,2016-05-27,3.6,4.94,5.5,5.5,13197.0,9876.67
Date,2016-05-30,3.6,4.94,5.5,5.5,13197.0,9876.97
Date,2016-05-31,3.6,4.94,5.5,5.5,13197.0,9876.97
Date,2016-05-31,3.6,4.94,5.5,5.5,13658.0,9876.97
Date,2016-05-31,3.33,4.94,5.5,5.5,13658.0,9876.97
Date,2016-05-31,3.33,4.94,5.5,5.5,13658.0,9884.76
Date,2016-06-01,3.33,4.94,5.5,5.5,13658.0,9910.21
Date,2016-06-02,3.33,4.94,5.5,5.5,13658.0,9919.08
Date,2016-06-03,3.33,4.94,5.5,5.5,13658.0,9878.92
Date,2016-06-06,3.33,4.94,5.5,5.5,13658.0,9839.56
Date,2016-06-07,3.33,4.94,5.5,5.5,13658.0,9801.84
Date,2016-06-08,3.33,4.94,5.5,5.5,13658.0,9810.36
Date,2016-06-09,3.33,4.94,5.5,5.5,13658.0,9835.53
Date,2016-06-10,3.33,4.94,5.5,5.5,13658.0,9800.04
Date,2016-06-13,3.33,4.94,5.5,5.5,13658.0,9798.21
Date,2016-06-14,3.33,4.94,5.5,5.5,13658.0,9878.78
Date,2016-06-15,3.33,4.94,5.5,5.5,13658.0,9857.42
Date,2016-06-16,3.33,4.94,5.5,5.5,13658.0,9899.18
Date,2016-06-17,3.33,4.94,5.5,5.5,13658.0,9877.42
Date,2016-06-20,3.33,4.94,5.5,5.5,13658.0,9875.02
Date,2016-06-21,3.33,4.94,5.5,5.5,13658.0,9882.07
Date,2016-06-22,3.33,4.94,5.5,5.5,13658.0,9896.22
Date,2016-06-23,3.33,4.94,5.5,5.5,13658.0,9915.02
Date,2016-06-24,3.33,4.94,5.5,5.5,13658.0,9893.46
Date,2016-06-27,3.33,4.94,5.5,5.5,13658.0,9850.95
Date,2016-06-28,3.33,4.94,5.5,5.5,13658.0,9725.07
Date,2016-06-29,3.33,4.94,5.5,5.5,13658.0,9752.85
Date,2016-06-30,3.45,4.94,5.5,5.5,13658.0,9752.85
Date,2016-06-30,3.45,4.94,5.25,5.5,13658.0,9752.85
Date,2016-06-30,3.45,4.94,5.25,5.5,13220.0,9752.85
Date,2016-06-30,3.45,4.94,5.25,5.5,13220.0,9788.26
Date,2016-06-30,3.45,5.21,5.25,5.5,13220.0,9788.26
Date,2016-07-01,3.45,5.21,5.25,5.5,13220.0,9754.37
Date,2016-07-04,3.45,5.21,5.25,5.5,13220.0,9749.93
Date,2016-07-05,3.45,5.21,5.25,5.5,13220.0,9767.53
Date,2016-07-06,3.45,5.21,5.25,5.5,13220.0,9752.09
Date,2016-07-07,3.45,5.21,5.25,5.5,13220.0,9763.5
Date,2016-07-08,3.45,5.21,5.25,5.5,13220.0,9774.04
Date,2016-07-11,3.45,5.21,5.25,5.5,13220.0,9712.82
Date,2016-07-12,3.45,5.21,5.25,5.5,13220.0,9733.5
Date,2016-07-13,3.45,5.21,5.25,5.5,13220.0,9708.66
Date,2016-07-14,3.45,5.21,5.25,5.5,13220.0,9713.46
Date,2016-07-15,3.45,5.21,5.25,5.5,13220.0,9741.75
Date,2016-07-18,3.45,5.21,5.25,5.5,13220.0,9705.46
Date,2016-07-19,3.45,5.21,5.25,5.5,13220.0,9687.27
Date,2016-07-20,3.45,5.21,5.25,5.5,13220.0,9653.5
Date,2016-07-21,3.45,5.21,5.25,5.5,13220.0,9668.01
Date,2016-07-22,3.45,5.21,5.25,5.5,13220.0,9665.31
Date,2016-07-25,3.45,5.21,5.25,5.5,13220.0,9652.14
Date,2016-07-26,3.45,5.21,5.25,5.5,13220.0,9705.81
Date,2016-07-27,3.45,5.21,5.25,5.5,13220.0,9678.5
Date,2016-07-28,3.45,5.21,5.25,5.5,13220.0,9704.67
Date,2016-07-29,3.45,5.21,5.25,5.5,13220.0,9704.67
Date,2016-07-29,3.45,5.21,5.25,5.5,13099.0,9704.67
Date,2016-07-29,3.45,5.21,5.25,5.5,13099.0,9696.65
Date,2016-07-31,3.21,5.21,5.25,5.5,13099.0,9696.65
Date,2016-08-01,3.21,5.21,5.25,5.5,13099.0,9742.52
Date,2016-08-02,3.21,5.21,5.25,5.5,13099.0,9763.52
Date,2016-08-03,3.21,5.21,5.25,5.5,13099.0,9785.47
Date,2016-08-04,3.21,5.21,5.25,5.5,13099.0,9783.86
Date,2016-08-05,3.21,5.21,5.25,5.5,13099.0,9785.11
Date,2016-08-08,3.21,5.21,5.25,5.5,13099.0,9736.82
Date,2016-08-09,3.21,5.21,5.25,5.5,13099.0,9741.37
Date,2016-08-10,3.21,5.21,5.25,5.5,13099.0,9770.64
Date,2016-08-11,3.21,5.21,5.25,5.5,13099.0,9753.32
Date,2016-08-12,3.21,5.21,5.25,5.5,13099.0,9742.86
Date,2016-08-15,3.21,5.21,5.25,5.5,13099.0,9752.0
Date,2016-08-16,3.21,5.21,5.25,5.5,13099.0,9762.28
Date,2016-08-17,3.21,5.21,5.25,5.5,13099.0,9775.84
Date,2016-08-18,3.21,5.21,5.25,5.5,13099.0,9789.42
Date,2016-08-19,3.21,5.21,5.25,5.5,13099.0,9782.36
Date,2016-08-22,3.21,5.21,5.25,5.5,13099.0,9782.03
Date,2016-08-23,3.21,5.21,5.25,5.5,13099.0,9795.76
Date,2016-08-24,3.21,5.21,5.25,5.5,13099.0,9798.28
Date,2016-08-25,3.21,5.21,5.25,5.5,13099.0,9786.51
Date,2016-08-26,3.21,5.21,5.25,5.5,13099.0,9773.19
Date,2016-08-29,3.21,5.21,5.25,5.5,13099.0,9746.47
Date,2016-08-30,3.21,5.21,5.25,5.5,13099.0,9741.83
Date,2016-08-31,3.21,5.21,5.25,5.61,13099.0,9741.83
Date,2016-08-31,3.21,5.21,5.25,5.61,13265.0,9741.83
Date,2016-08-31,3.21,5.21,5.25,5.61,13265.0,9736.85
Date,2016-08-31,3.21,5.21,5.25,5.61,13265.0,9736.85
Date,2016-08-31,2.79,5.21,5.25,5.61,13265.0,9736.85
Date,2016-09-01,2.79,5.21,5.25,5.61,13265.0,9736.35
Date,2016-09-02,2.79,5.21,5.25,5.61,13265.0,9738.09
Date,2016-09-05,2.79,5.21,5.25,5.61,13265.0,9692.16
